,latitude,longitude,altitude
2082,37.915671390922746,-122.33522996147424,-30.586781946010888
2083,37.91567119694497,-122.3352292493755,-30.586986990645528
2084,37.91567104192133,-122.33522845017501,-30.59091144707054
2085,37.91567085393867,-122.33522772090252,-30.589903441257775
2086,37.915670680268384,-122.3352270557063,-30.593585938215256
2087,37.91567049146775,-122.33522632759271,-30.594466919079423
2088,37.91567032516214,-122.3352257505709,-30.595836468972266
2089,37.91567012869102,-122.33522503136348,-30.595969207584858
2090,37.915669900424106,-122.33522437369594,-30.597655868157744
2091,37.91566970848356,-122.33522365326493,-30.59724049642682
2092,37.91566951668487,-122.33522295588361,-30.597047134302557
2093,37.915669318355064,-122.33522223683892,-30.59591236524284
2094,37.91566916511886,-122.33522150869503,-30.600262670777738
2095,37.91566897419678,-122.33522077974267,-30.598918649367988
2096,37.915668752866225,-122.33522008579509,-30.600555364973843
2097,37.91566854963809,-122.33521935631629,-30.602361160330474
2098,37.91566833719381,-122.33521877030579,-30.598522055894136
2099,37.91566811718831,-122.3352180473815,-30.59834249969572
2100,37.91566787713632,-122.33521743995612,-30.595528888516128
2101,37.91566765983682,-122.33521671481968,-30.595267147757113
2102,37.91566748389761,-122.3352159192109,-30.609670388512313
2103,37.91566726171914,-122.33521519834278,-30.609004678204656
2104,37.91566707900559,-122.33521462478366,-30.615039399825037
2105,37.915666877282995,-122.33521389072806,-30.615028012543917
2106,37.91566672531456,-122.33521333366603,-30.617032328620553
2107,37.915666505147286,-122.33521260810714,-30.618271861225367
2108,37.91566634957937,-122.33521199932134,-30.620742451399565
2109,37.915666134875345,-122.33521128734196,-30.61970977205783
2110,37.91566592694086,-122.33521072949286,-30.630277739837766
2111,37.91566572296023,-122.3352100083176,-30.630835903808475
2112,37.915665642067665,-122.33520955143736,-30.64560564327985
2113,37.9156654387292,-122.3352088325443,-30.64507853705436
2114,37.91566525956119,-122.33520830684753,-30.666694642975926
2115,37.91566505488645,-122.33520759606134,-30.666991913691163
2116,37.91566484847884,-122.33520693093693,-30.69405954517424
2117,37.915664635838056,-122.33520622992265,-30.69490826316178
2118,37.915664384459795,-122.3352054856041,-30.70188569650054
2119,37.915664175322526,-122.33520478485654,-30.700910002924502
2120,37.915663999282955,-122.33520415411418,-30.715954571962357
2121,37.9156637780753,-122.33520345128561,-30.716081890277565
2122,37.915663483206316,-122.33520225984364,-30.730161988176405
2123,37.91566327652314,-122.33520153294342,-30.73031290061772
2124,37.91566306993615,-122.33520090810312,-30.759345698170364
2125,37.915662838525456,-122.33520019766921,-30.760620336979628
2126,37.91566259282333,-122.33519933139267,-30.7536486601457
2127,37.91566236500924,-122.3351986106185,-30.754742546007037
2128,37.91566203536516,-122.3351979797903,-30.76933748088777
2129,37.91566181752853,-122.33519725959653,-30.76882261876017
2130,37.91566164753087,-122.3351965819906,-30.78979759197682
2131,37.91566142304026,-122.33519587423635,-30.791355542838573
2132,37.91566133625535,-122.33519539648526,-30.801689902320504
2133,37.915661141845646,-122.33519467249887,-30.80102635640651
2134,37.915661026874034,-122.33519444532672,-30.807436767034233
2135,37.91566081202571,-122.33519373611834,-30.808308736421168
2136,37.915660757588434,-122.33519355776639,-30.80121325608343
2137,37.915660547461805,-122.33519284248591,-30.801803592592478
2138,37.91566034863228,-122.3351922626911,-30.81090839393437
2139,37.91566015258419,-122.33519152622269,-30.812002115882933
2140,37.915660030073596,-122.33519097901129,-30.823284107260406
2141,37.91565982932795,-122.3351902318361,-30.82262436673045
2142,37.91565957976244,-122.33518935968985,-30.83106348849833
2143,37.91565938340568,-122.335188620379,-30.832938420586288
2144,37.91565908723647,-122.3351877637171,-30.84236313495785
2145,37.91565888161396,-122.3351870192017,-30.84487091191113
2146,37.91565865041574,-122.33518630070851,-30.8522275891155
2147,37.915658445568226,-122.33518555719665,-30.851496698334813
2148,37.91565839581528,-122.3351851909812,-30.85424116253853
2149,37.915658205999605,-122.33518444805348,-30.85579330381006
2150,37.91565804735035,-122.3351839023409,-30.848726390860975
2151,37.915657873445504,-122.33518315478939,-30.847875784151256
2152,37.915657830149456,-122.33518296201122,-30.843343493528664
2153,37.915657637825284,-122.3351822434862,-30.84445915929973
2154,37.915657557695475,-122.33518177079654,-30.83646372333169
2155,37.91565737880029,-122.33518102294943,-30.836860094219446
2156,37.91565705221614,-122.33518010044608,-30.83750874735415
2157,37.9156569418004,-122.33517936935036,-30.8380530718714
2158,37.915656650306914,-122.33517854686217,-30.84029992762953
2159,37.915656463654194,-122.33517778222898,-30.83999619912356
2160,37.91565632549903,-122.33517713557619,-30.835622096434236
2161,37.91565616074013,-122.33517636634589,-30.835701931267977
2162,37.915655980944976,-122.33517560172261,-30.850104136392474
2163,37.91565579305304,-122.33517486751309,-30.850041893310845
2164,37.91565554855506,-122.33517407687111,-30.840703774243593
2165,37.915655372745256,-122.3351733268313,-30.83749257121235
2166,37.91565523713068,-122.33517227323242,-30.858227455057204
2167,37.915655108612896,-122.3351714729675,-30.860092951916158
2168,37.9156547787004,-122.33517053215151,-30.879810930229723
2169,37.915654606898954,-122.33516975277611,-30.88095260411501
2170,37.91565434661726,-122.33516896043825,-30.875603104010224
2171,37.915654143724176,-122.33516817754864,-30.876704398542643
2172,37.91565414019476,-122.3351677258693,-30.907260285690427
2173,37.91565397881583,-122.33516697110204,-30.9086853871122
2174,37.91565377043511,-122.33516638705802,-30.904120959341526
2175,37.91565359601085,-122.33516562502972,-30.902652928605676
2176,37.91565333954066,-122.33516468986976,-30.913847459480166
2177,37.915653139377774,-122.33516391527624,-30.91424596030265
2178,37.9156530773799,-122.33516382385646,-30.918676365166903
2179,37.91565290642147,-122.3351630594482,-30.920400546863675
2180,37.91565278092877,-122.33516262239351,-30.922728018835187
2181,37.9156525676319,-122.33516187182218,-30.923886528238654
2182,37.91565229525535,-122.3351612778459,-30.90409183781594
2183,37.91565207676832,-122.33516053731476,-30.903226910158992
2184,37.91565196714969,-122.33515961133341,-30.910036536864936
2185,37.915651850496296,-122.33515905769174,-30.9187777293846
2186,37.91565164548004,-122.33515824018339,-30.9143473431468
2187,37.915651473777025,-122.33515780206336,-30.896692253649235
2188,37.91565140546983,-122.33515702344054,-30.903079562820494
2189,37.91565121959314,-122.33515662704626,-30.89626658707857
2190,37.91565112471936,-122.33515590532764,-30.904602103866637
2191,37.915650994640764,-122.33515548720577,-30.92117698676884
2192,37.915650804557615,-122.33515465845893,-30.913959213532507
2193,37.91565078775703,-122.33515405525455,-30.90331414807588
2194,37.915650608301696,-122.3351534679164,-30.89652732014656
2195,37.915650553234855,-122.33515284834766,-30.911622369661927
2196,37.91565020503064,-122.33515200643359,-30.90583248063922
2197,37.915650102657814,-122.3351513532537,-30.91192836780101
2198,37.91564992908155,-122.33515081016174,-30.90838161855936
2199,37.91564976546619,-122.33515010782318,-30.90688024368137
2200,37.91564958132939,-122.33514943789625,-30.909335100091994
2201,37.915649444662996,-122.33514888410774,-30.896257620304823
2202,37.9156493353809,-122.33514846816082,-30.893952898681164
2203,37.91564917891659,-122.33514776578834,-30.892432930879295
2204,37.915648992948746,-122.33514712921644,-30.887716196477413
2205,37.91564882538775,-122.33514642220521,-30.88714864756912
2206,37.915648664690345,-122.33514579898343,-30.883301440626383
2207,37.91564845278476,-122.33514521659299,-30.893106994219124
2208,37.915648319038986,-122.33514448864562,-30.891705409623682
2209,37.91564812335284,-122.33514378326706,-30.889209614135325
2210,37.915647931433405,-122.3351432300607,-30.886271786876023
2211,37.915647750502934,-122.33514253970036,-30.883090587332845
2212,37.915647650032774,-122.33514189432869,-30.879238072782755
2213,37.915647499199004,-122.33514120350921,-30.87964805494994
2214,37.915647278022114,-122.33514053634673,-30.8714142953977
2215,37.91564708412923,-122.3351397843951,-30.85997800529003
2216,37.91564694666116,-122.335139499905,-30.848647153005004
2217,37.915646768725516,-122.33513881500714,-30.845219457522035
2218,37.915646593743965,-122.33513813137425,-30.843972985632718
2219,37.91564645389938,-122.33513771547237,-30.822381976991892
2220,37.91564628442563,-122.33513703413315,-30.83333129249513
2221,37.91564610138573,-122.33513637530886,-30.83274793252349
2222,37.91564592686695,-122.33513568586616,-30.833970421925187
2223,37.91564580932649,-122.33513513918572,-30.823257440701127
2224,37.91564566004205,-122.33513443107795,-30.820604390464723
2225,37.915645716624674,-122.33513421953847,-30.80861454922706
2226,37.91564557725274,-122.33513351504706,-30.80837993696332
2227,37.915645256924726,-122.33513304297394,-30.82897735014558
2228,37.91564503553348,-122.3351324246275,-30.81849441397935
2229,37.91564482152477,-122.33513154905702,-30.80085371993482
2230,37.91564454489691,-122.33513094157398,-30.79193532001227
2231,37.91564434007029,-122.33513026414555,-30.791493309661746
2232,37.91564414381015,-122.33512957863495,-30.791428909637034
2233,37.91564410303717,-122.33512902613634,-30.804217593744397
2234,37.91564393801792,-122.33512828392757,-30.80633348878473
2235,37.91564370900088,-122.33512766520911,-30.80996232945472
2236,37.915643541267826,-122.33512694910925,-30.811592693440616
2237,37.915643347070485,-122.33512637111461,-30.80925580393523
2238,37.91564317046053,-122.33512567081807,-30.8101261658594
2239,37.91564299181465,-122.3351251451009,-30.795698123052716
2240,37.9156427956294,-122.33512444523613,-30.79323269892484
2241,37.91564264889683,-122.33512376988885,-30.81497037410736
2242,37.915642474025745,-122.33512307733211,-30.815306391566992
2243,37.91564235345263,-122.335122308335,-30.803869945928454
2244,37.9156421970979,-122.33512160312702,-30.804172821342945
2245,37.91564182979576,-122.33512075851378,-30.8078560680151
2246,37.915641636121,-122.3351200457541,-30.807170156389475
2247,37.915641417421156,-122.33511932511614,-30.772759622894228
2248,37.91564122550002,-122.33511861789832,-30.772884570993483
2249,37.91564103844506,-122.33511799293778,-30.78283050470054
2250,37.91564083126258,-122.33511728385787,-30.782452655024827
2251,37.91564065300999,-122.33511686111869,-30.801175250671804
2252,37.91564045142865,-122.33511615329887,-30.80147944111377
2253,37.91564026997398,-122.33511530564988,-30.79344287607819
2254,37.91564008158977,-122.33511458215693,-30.793035071343184
2255,37.91563973303197,-122.33511344354307,-30.775275555439293
2256,37.91563953827899,-122.33511271823392,-30.77429473027587
2257,37.91563930301404,-122.33511180872782,-30.787930984050035
2258,37.91563909819234,-122.33511109007921,-30.788017308339477
2259,37.91563882500236,-122.33511025320925,-30.78275257628411
2260,37.91563862445237,-122.33510951503831,-30.78370261285454
2261,37.9156385822615,-122.33510946327603,-30.7517528263852
2262,37.91563838931485,-122.33510872303803,-30.752037254162133
2263,37.91563836984365,-122.33510842977832,-30.720990838482976
2264,37.91563818572649,-122.33510769314873,-30.719131858088076
2265,37.91563799456048,-122.33510710425448,-30.707541277632117
2266,37.915637805760994,-122.33510636783132,-30.70674475375563
2267,37.91563765806239,-122.33510592112147,-30.703771649859846
2268,37.91563746631323,-122.33510519108526,-30.70660732872784
2269,37.91563732419746,-122.33510486175003,-30.69501476082951
2270,37.91563713206019,-122.33510412125293,-30.696101295761764
2271,37.915637152314105,-122.3351044256101,-30.654270255938172
2272,37.91563696659065,-122.33510370270862,-30.652433075010777
2273,37.91563714285157,-122.33510419716588,-30.603767650201917
2274,37.91563698059667,-122.33510349894924,-30.60286241956055
2275,37.91563686563287,-122.33510299438558,-30.580169154331088
2276,37.9156367139534,-122.33510229698615,-30.57962275389582
2277,37.915636539735736,-122.3351016263016,-30.585570542141795
2278,37.91563638402622,-122.33510093317346,-30.585499656386673
2279,37.91563611004723,-122.33510009576392,-30.585453743115067
2280,37.91563595105243,-122.33509938289441,-30.586753101088107
2281,37.915635812940664,-122.33509888063496,-30.574970149435103
2282,37.915635656336676,-122.335098162091,-30.574148325249553
2283,37.91563542876287,-122.3350973699698,-30.56605808250606
2284,37.915635261628694,-122.3350966424459,-30.56487758923322
2285,37.915635066030454,-122.33509576346144,-30.53452946525067
2286,37.915634892787324,-122.33509505061414,-30.53340769186616
2287,37.915634705639505,-122.33509459728592,-30.552566307596862
2288,37.91563451810763,-122.3350939079104,-30.55236324481666
2289,37.91563424630609,-122.33509310295103,-30.52625687047839
2290,37.915634057474435,-122.33509239053583,-30.526781488209963
2291,37.91563392526766,-122.33509189708606,-30.504943172447383
2292,37.91563373354568,-122.33509118567707,-30.504303921945393
2293,37.91563350064039,-122.33509038628594,-30.499872151762247
2294,37.9156333167555,-122.33508966437833,-30.499660261906683
2295,37.915633124926565,-122.33508895520575,-30.498933191411197
2296,37.915632933651935,-122.33508824759679,-30.49894499219954
2297,37.91563270923978,-122.33508769500133,-30.492872662842274
2298,37.91563250212983,-122.33508700282862,-30.49241743143648
2299,37.9156323260352,-122.33508624646183,-30.49539267178625
2300,37.915632145324736,-122.33508551526411,-30.513574024662375
2301,37.91563196083046,-122.33508467866065,-30.5344691677019
2302,37.915631779774984,-122.33508396666527,-30.533866772428155
2303,37.91563155386133,-122.33508317195243,-30.527492959983647
2304,37.91563138524072,-122.3350824477627,-30.528041498735547
2305,37.915631217302725,-122.33508183936513,-30.52195293828845
2306,37.91563104159673,-122.33508111762458,-30.52313443645835
2307,37.91563078737612,-122.33508050358738,-30.52674784231931
2308,37.91563059278403,-122.3350797958887,-30.52671952173114
2309,37.915630490286915,-122.33507930776435,-30.540509041398764
2310,37.915630307862884,-122.33507860388711,-30.5404643015936
2311,37.915630183234995,-122.33507791754298,-30.548952858895063
2312,37.91563002176055,-122.33507721912386,-30.54740520287305
2313,37.91562981978441,-122.3350763742062,-30.54614322911948
2314,37.9156296727772,-122.33507566839246,-30.546234716661274
2315,37.91562944326658,-122.33507482252664,-30.547684558667243
2316,37.91562926754693,-122.33507411766921,-30.550136336125433
2317,37.91562902495693,-122.33507364652087,-30.539980500936508
2318,37.91562883592795,-122.33507294278623,-30.53944965172559
2319,37.915628707663465,-122.33507247873331,-30.538305341266096
2320,37.915628521318304,-122.33507176291457,-30.537982178851962
2321,37.91562840078757,-122.33507151862499,-30.537759377621114
2322,37.91562819533055,-122.33507080902034,-30.537135454826057
2323,37.91562801242412,-122.3350704928106,-30.544260205700994
2324,37.91562780112948,-122.3350697916056,-30.543678025715053
2325,37.915627641645415,-122.33506902431395,-30.5470938552171
2326,37.915627437822394,-122.33506838298396,-30.521212221123278
2327,37.91562724578701,-122.33506767457258,-30.52004753239453
2328,37.91562711163251,-122.33506713492099,-30.51913551799953
2329,37.91562706032107,-122.33506682443173,-30.50997735746205
2330,37.915626873772005,-122.33506611071982,-30.51094471756369
2331,37.915626708781794,-122.33506566445894,-30.48517808318138
2332,37.91562652360386,-122.33506494603579,-30.483956693671644
2333,37.915626408071276,-122.33506437920735,-30.487338398583233
2334,37.91562622550058,-122.33506367392856,-30.48657988011837
2335,37.915626035358336,-122.33506298587182,-30.490209593437612
2336,37.915625905368046,-122.3350624568094,-30.491768239066005
2337,37.9156256231761,-122.33506179446142,-30.487360545434058
2338,37.91562539148667,-122.33506099280724,-30.487111574038863
2339,37.91562525471745,-122.33506038067118,-30.49764194432646
2340,37.91562505251856,-122.33505967518397,-30.498971664346755
2341,37.91562487770956,-122.33505927423005,-30.51773111987859
2342,37.915624673552294,-122.33505855243617,-30.517859770916402
2343,37.91562458387783,-122.3350581848115,-30.521332819014788
2344,37.91562438039707,-122.33505747898728,-30.522572657093406
2345,37.915624198635584,-122.33505677938128,-30.524804897606373
2346,37.915623986574786,-122.33505602165896,-30.524181820452213
2347,37.91562371950441,-122.33505523959913,-30.531751403585076
2348,37.91562354202041,-122.33505453956978,-30.53187649976462
2349,37.915623384682775,-122.33505379744287,-30.520771676674485
2350,37.915623215102286,-122.3350530965246,-30.521088294684887
2351,37.91562300126256,-122.33505246108021,-30.525432778522372
2352,37.91562283071837,-122.33505175473461,-30.52581327408552
2353,37.915622608863735,-122.33505100184286,-30.529320184141397
2354,37.91562242734217,-122.33505030354377,-30.52935040742159
2355,37.915622249633756,-122.33504961281402,-30.533084036782384
2356,37.915622022646495,-122.33504889069091,-30.529028776101768
2357,37.91562183955961,-122.33504820332087,-30.529153858311474
2358,37.91562161306935,-122.33504743142444,-30.529111904092133
2359,37.91562143196133,-122.33504673315402,-30.52953812945634
2360,37.91562122110852,-122.33504602810096,-30.52982060611248
2361,37.91562103828999,-122.33504531062243,-30.52935858722776
2362,37.9156208103846,-122.33504443705424,-30.53587143868208
2363,37.91562060648996,-122.33504372304704,-30.536493979394436
2364,37.91562038039419,-122.33504304731584,-30.5376947671175
2365,37.9156200832859,-122.33504223493593,-30.53021317254752
2366,37.9156198826727,-122.33504151864604,-30.530095708556473
2367,37.91561968555812,-122.33504080619046,-30.529921016655862
2368,37.915619468674855,-122.33503995909913,-30.54382066335529
2369,37.91561928096481,-122.3350392555078,-30.544287774711847
2370,37.91561913695956,-122.33503855504229,-30.54468828253448
2371,37.91561896843875,-122.33503784233011,-30.54543808940798
2372,37.915618723090006,-122.33503693202321,-30.54955709259957
2373,37.915618545687245,-122.33503621978532,-30.55052217002958
2374,37.915618319055454,-122.33503543008749,-30.552777568809688
2375,37.9156179741906,-122.33503439682667,-30.54208615142852
2376,37.91561779293246,-122.33503369220875,-30.542904688976705
2377,37.91561760504362,-122.33503299406651,-30.543803685344756
2378,37.91561735188194,-122.33503201980682,-30.531251585111022
2379,37.91561716543048,-122.33503131380009,-30.5309286294505
2380,37.91561689852663,-122.33503038805364,-30.512053995393217
2381,37.91561671191098,-122.33502967344089,-30.51361447479576
2382,37.91561651313098,-122.33502875065786,-30.51610907074064
2383,37.91561631973721,-122.33502802688949,-30.516919321380556
2384,37.91561605797862,-122.33502701287763,-30.49058237671852
2385,37.91561587115958,-122.33502628579039,-30.491052265278995
2386,37.91561570022208,-122.33502547850168,-30.464183882810175
2387,37.91561551828613,-122.33502476384618,-30.463813739828765
2388,37.91561527808788,-122.33502353993194,-30.44126616138965
2389,37.915615112233155,-122.33502281913978,-30.4405468814075
2390,37.91561483248138,-122.33502176364468,-30.438298975117505
2391,37.91561464721811,-122.3350210594878,-30.44053487945348
2392,37.91561443562667,-122.33502025850088,-30.429389152675867
2393,37.91561425937547,-122.33501953594555,-30.429989647120237
2394,37.91561397649354,-122.33501857335928,-30.43120799586177
2395,37.915613802170135,-122.33501784443787,-30.431380031630397
2396,37.915613647142294,-122.33501697615242,-30.417226787656546
2397,37.91561346758677,-122.33501625163137,-30.417358923703432
2398,37.91561315481248,-122.33501523298304,-30.436509023420513
2399,37.91561297894056,-122.33501450321135,-30.435920458287
2400,37.915612775318074,-122.33501368208793,-30.42971757147461
2401,37.91561258402381,-122.33501297272787,-30.43079800438136
2402,37.9156123471272,-122.33501204574476,-30.44288620632142
2403,37.915612163142406,-122.33501132060846,-30.44362868834287
2404,37.91561191793065,-122.33501065542872,-30.44641719199717
2405,37.91561171365089,-122.33500994472561,-30.44669712893665
2406,37.91561158419167,-122.33500939369421,-30.447966943494976
2407,37.91561138022351,-122.33500868000252,-30.44781123008579
2408,37.91561101467043,-122.3350072233658,-30.427141797728837
2409,37.915610825269134,-122.33500650231744,-30.42789693363011
2410,37.915610627968164,-122.33500554683093,-30.407762929797173
2411,37.91561041798883,-122.33500483640728,-30.40819015726447
2412,37.91561017203063,-122.33500395949133,-30.415359176695347
2413,37.91560997153393,-122.33500324105916,-30.415185479447246
2414,37.915609696945005,-122.3350021011753,-30.412220339290798
2415,37.9156095002641,-122.33500138596568,-30.412496275268495
2416,37.91560932292894,-122.33500039423174,-30.434679787606
2417,37.91560913496931,-122.33499967678544,-30.433754928410053
2418,37.91560892037224,-122.33499870051536,-30.45167250931263
2419,37.91560873279957,-122.3349979878167,-30.453347869217396
2420,37.91560844315937,-122.33499692662815,-30.472957567311823
2421,37.91560825161738,-122.33499620251239,-30.47315344121307
2422,37.915608039046695,-122.33499532845497,-30.49910171236843
2423,37.915607846663534,-122.33499460761487,-30.49885828886181
2424,37.91560762956673,-122.33499352434117,-30.506842545233667
2425,37.91560742370966,-122.33499280884675,-30.506835817359388
2426,37.9156071319329,-122.33499184685114,-30.473607774823904
2427,37.915606933147245,-122.33499111563974,-30.473211027681828
2428,37.91560674396958,-122.3349903562788,-30.4762344956398
2429,37.915606531624654,-122.33498963978693,-30.478129284456372
2430,37.915606319103986,-122.33498856972834,-30.476396239362657
2431,37.91560613255175,-122.3349878316477,-30.47645123489201
2432,37.915605914566484,-122.3349869255011,-30.43511633668095
2433,37.91560573087339,-122.33498619273814,-30.43489748891443
2434,37.91560558856301,-122.33498540699541,-30.433517891913652
2435,37.915605406538106,-122.33498468091338,-30.43234102241695
2436,37.91560521075456,-122.33498404724978,-30.433906237594783
2437,37.915605039708225,-122.33498332664603,-30.43490177206695
2438,37.915604885224745,-122.33498254105812,-30.4580763541162
2439,37.9156047104405,-122.33498183676556,-30.45878536067903
2440,37.91560451378044,-122.33498073815942,-30.467116995714605
2441,37.91560435954911,-122.33498000748196,-30.46722844801843
2442,37.91560412933512,-122.3349789069819,-30.476317651569843
2443,37.915603973859064,-122.3349781694502,-30.47715498879552
2444,37.91560373429418,-122.3349772756738,-30.46246038004756
2445,37.91560356730908,-122.33497654327894,-30.46250611823052
2446,37.915603360106985,-122.33497557770842,-30.460284907370806
2447,37.915603189642916,-122.33497483514597,-30.461138462647796
2448,37.91560298804385,-122.33497397848156,-30.485610452480614
2449,37.91560282199382,-122.33497324258734,-30.486780781298876
2450,37.91560269073365,-122.33497226050783,-30.506758922711015
2451,37.91560254196702,-122.3349715200769,-30.507174402475357
2452,37.91560231018904,-122.33497053451197,-30.504396432079375
2453,37.915602148895566,-122.33496979709494,-30.504735958762467
2454,37.915601911638625,-122.33496886504491,-30.521152823232114
2455,37.9156017546151,-122.33496813390207,-30.520972484722733
2456,37.91560156994941,-122.33496722015268,-30.526842835359275
2457,37.915601393584744,-122.33496649975801,-30.52883499674499
2458,37.91560116838511,-122.33496561581123,-30.53529995959252
2459,37.91560099881375,-122.33496488447922,-30.536179133690894
2460,37.91560087515863,-122.33496384495926,-30.540013188496232
2461,37.915600721793105,-122.33496310298077,-30.54131801240146
2462,37.91560046241748,-122.33496229837074,-30.553551089949906
2463,37.91560028177061,-122.33496156926239,-30.554662730544806
2464,37.915600120138116,-122.33496070969687,-30.562576818279922
2465,37.91559993650464,-122.3349599885069,-30.56326723564416
2466,37.91559974156877,-122.334959206141,-30.56904877629131
2467,37.915599545400376,-122.33495850415922,-30.569878828711808
2468,37.91559934805684,-122.33495767875783,-30.57256240490824
2469,37.915599162803545,-122.33495696640124,-30.572104430757463
2470,37.915598974740185,-122.334956215509,-30.57583268918097
2471,37.915598811512744,-122.33495533484424,-30.5808639023453
2472,37.91559855957897,-122.33495462748371,-30.578345768153667
2473,37.91559835294534,-122.33495386270313,-30.58243083395064
2474,37.91559814266761,-122.3349531545062,-30.58052191324532
2475,37.91559795365066,-122.33495231492282,-30.589701171033084
2476,37.91559773922014,-122.3349516052001,-30.591288818977773
2477,37.91559756057168,-122.33495100414724,-30.60592578072101
2478,37.91559748964722,-122.33495038323962,-30.60995436925441
2479,37.91559730476779,-122.33494966566008,-30.60972893796861
2480,37.9155971140679,-122.33494894520285,-30.613993844017386
2481,37.91559684985018,-122.3349480562408,-30.626628005877137
2482,37.91559662613308,-122.33494721500944,-30.640554887242615
2483,37.91559643086064,-122.3349465028068,-30.640209639444947
2484,37.915596236484795,-122.33494576010678,-30.64484808128327
2485,37.91559601883434,-122.33494501061372,-30.652944380417466
2486,37.91559579648363,-122.33494425941576,-30.668149282224476
2487,37.915595604544215,-122.33494354245727,-30.669137303717434
2488,37.91559545076085,-122.33494275804301,-30.67287933267653
2489,37.91559530124352,-122.33494193216109,-30.677457684651017
2490,37.91559505382738,-122.33494125292093,-30.68000960815698
2491,37.915594847976585,-122.33494052579016,-30.680237414315343
2492,37.915594703437876,-122.33493986918222,-30.674638005904853
2493,37.91559450631836,-122.3349391532617,-30.674911393783987
2494,37.91559433518174,-122.3349384685826,-30.68203835003078
2495,37.915594152987815,-122.33493776545924,-30.682405271567404
2496,37.915593975344784,-122.33493694641705,-30.688390436582267
2497,37.91559380170781,-122.33493623753907,-30.688803448341787
2498,37.915593586663256,-122.3349355357662,-30.690572639927268
2499,37.91559337295395,-122.33493476852883,-30.69932385161519
2500,37.9155931727035,-122.33493394379452,-30.71249576844275
2501,37.9155929875948,-122.33493321250265,-30.71572905778885
2502,37.91559280322194,-122.33493247410797,-30.722190214321017
2503,37.91559248896846,-122.33493177072818,-30.716815339401364
2504,37.91559226062409,-122.33493104391978,-30.716783727519214
2505,37.91559196214795,-122.33493028394054,-30.713822019286454
2506,37.91559172438332,-122.33492955399598,-30.711308585479856
2507,37.91559169941488,-122.33492857974852,-30.734850858338177
2508,37.91559144517649,-122.33492787216136,-30.734497281722724
2509,37.91559117879243,-122.3349270809452,-30.7372795837
2510,37.91559098588344,-122.33492626873073,-30.734529249370098
2511,37.915590779546484,-122.33492554911028,-30.735578145831823
2512,37.915590555803156,-122.33492483433143,-30.736971316859126
2513,37.91559043790304,-122.33492436256718,-30.764058058150113
2514,37.91559031960204,-122.33492384463803,-30.77331289742142
2515,37.91559013183022,-122.33492311198667,-30.7740280861035
2516,37.91558994084255,-122.33492237852687,-30.773710744455457
2517,37.915589707637196,-122.33492148403192,-30.786050882190466
2518,37.91558940548923,-122.33492045326211,-30.797302269376814
2519,37.915589207245034,-122.33491971551256,-30.79826107993722
2520,37.91558889520743,-122.33491870339869,-30.787984739989042
2521,37.91558866841782,-122.33491796560526,-30.78925004694611
2522,37.91558842201714,-122.33491716087119,-30.79446567967534
2523,37.915588208204014,-122.3349164049691,-30.795323154889047
2524,37.915587993816395,-122.33491564922552,-30.795394136570394
2525,37.91558790525684,-122.3349148667988,-30.787229095585644
2526,37.915587588986654,-122.33491410366274,-30.782496786676347
2527,37.91558736264975,-122.33491334728356,-30.783021301031113
2528,37.91558715567627,-122.33491259729041,-30.785625123418868
2529,37.91558687667059,-122.33491170767849,-30.787796049378812
2530,37.91558663674823,-122.3349109551981,-30.78974135313183
2531,37.915586427154736,-122.33491019091747,-30.781991271302104
2532,37.91558621026209,-122.33490945249878,-30.78038518410176
2533,37.91558608699079,-122.3349085923764,-30.784604533575475
2534,37.91558589990686,-122.33490784013455,-30.786256013438106
2535,37.91558566572674,-122.33490708673705,-30.777215849608183
2536,37.91558547935474,-122.33490634012038,-30.77851612865925
2537,37.91558514115938,-122.33490545079249,-30.780801518820226
2538,37.91558491178082,-122.33490471837858,-30.781824324280024
2539,37.91558464318685,-122.33490387966754,-30.794451117515564
2540,37.91558442207997,-122.33490315275502,-30.79821563139558
2541,37.91558415506427,-122.33490235375741,-30.783034717664123
2542,37.915583950390584,-122.33490161038848,-30.784630763344467
2543,37.91558372676739,-122.33490060078043,-30.772785298526287
2544,37.91558349681897,-122.33489984407709,-30.769518692977726
2545,37.91558325006576,-122.33489905043837,-30.783888939768076
2546,37.9155830290139,-122.33489831065256,-30.786715120077133
2547,37.91558286814979,-122.33489744360178,-30.786185964010656
2548,37.91558266502275,-122.33489669612848,-30.791032885201275
2549,37.91558226211155,-122.3348959243933,-30.773329307325184
2550,37.9155820364889,-122.33489516929806,-30.773512337356806
2551,37.915581935847094,-122.33489426983856,-30.765321500599384
2552,37.915581719724045,-122.33489352276709,-30.764343618415296
2553,37.91558148784105,-122.33489291821466,-30.747638468630612
2554,37.9155812636078,-122.33489219047118,-30.748058089986444
2555,37.91558106885932,-122.33489154037456,-30.72662579640746
2556,37.91558083625522,-122.33489082862752,-30.72779986076057
2557,37.915580576586784,-122.33489013923946,-30.724805898033082
2558,37.91558034855179,-122.33488942466236,-30.72604446299374
2559,37.9155801629185,-122.33488847908865,-30.716951556503773
2560,37.91557994464623,-122.33488774166196,-30.71803465858102
2561,37.91557969452811,-122.33488693137292,-30.715934074483812
2562,37.9155794849677,-122.33488617584412,-30.718298976309597
2563,37.91557922057866,-122.33488533551282,-30.70637414511293
