,latitude,longitude,altitude
1564,37.915632260552755,-122.3349697144775,-28.37938875798136
1565,37.91563236690514,-122.33497017315393,-28.381546606309712
1566,37.91563249545487,-122.33497066671562,-28.393992448225617
1567,37.915632625239624,-122.33497111840049,-28.397485587745905
1568,37.915632755311705,-122.33497150218331,-28.39751355908811
1569,37.915632895029546,-122.33497185282333,-28.39681954868138
1570,37.915633056171416,-122.33497240382627,-28.40101710613817
1571,37.91563319062697,-122.33497276381783,-28.401575901545584
1572,37.915633350738695,-122.33497326194266,-28.396423262543976
1573,37.91563350920531,-122.33497379457708,-28.391663193702698
1574,37.91563363016029,-122.3349741496626,-28.390182634815574
1575,37.9156337807294,-122.33497451780751,-28.391016139648855
1576,37.915633962564904,-122.334974938538,-28.396010265685618
1577,37.915634084292925,-122.33497523813813,-28.393613597378135
1578,37.91563423005073,-122.33497568849681,-28.38202989846468
1579,37.91563436153735,-122.33497625904272,-28.37735422886908
1580,37.915634486271365,-122.3349766587496,-28.37713306583464
1581,37.91563461500427,-122.33497700052546,-28.376601301133633
1582,37.91563471793964,-122.33497741339406,-28.388934980146587
1583,37.91563484843599,-122.33497782627903,-28.38722092565149
1584,37.91563504212513,-122.3349781488192,-28.393688244745135
1585,37.91563519984523,-122.33497852272214,-28.394070531241596
1586,37.91563534724614,-122.3349792274117,-28.39969428628683
1587,37.91563546263633,-122.33497974645336,-28.400529162958264
1588,37.915635642414976,-122.33498009451453,-28.401828221045434
1589,37.91563577755353,-122.33498044722634,-28.394506944343448
1590,37.915636272756515,-122.33498073181451,-28.405658735893667
1591,37.91563648665995,-122.33498107303721,-28.40885023213923
1592,37.91563623607994,-122.33498216399344,-28.400309310294688
1593,37.915636428522895,-122.33498232542814,-28.408073605038226
1594,37.91563644437675,-122.33498266054978,-28.37344386894256
1595,37.91563650326156,-122.33498303193207,-28.38615341670811
1596,37.91563663540896,-122.33498356826264,-28.41214359086007
1597,37.91563705357911,-122.33498445365248,-28.421715885400772
1598,37.91563722345372,-122.33498488159367,-28.42117757536471
1599,37.91563736591709,-122.33498534277786,-28.418714660219848
1600,37.91563769141237,-122.33498600196891,-28.405939679592848
1601,37.91563756734418,-122.3349859610553,-28.41212243307382
1602,37.91563772818343,-122.3349864255287,-28.418724832125008
1603,37.915637922064775,-122.33498689410541,-28.42698374018073
1604,37.91563776817477,-122.3349873234435,-28.378483551554382
1605,37.91563789185553,-122.33498779486058,-28.37532321177423
1606,37.91563824207452,-122.3349890069785,-28.40165167208761
1607,37.91563821138313,-122.33498937100977,-28.395261608995497
1608,37.9156383480157,-122.3349900017341,-28.41237447783351
1609,37.91563844456483,-122.33499055454692,-28.413435022346675
1610,37.915638588592174,-122.33499091004313,-28.403444395400584
1611,37.915638744552936,-122.3349913574191,-28.401981657370925
1612,37.91563893297738,-122.33499182431564,-28.42883496452123
1613,37.91563909653488,-122.33499226721689,-28.42984090000391
1614,37.91563919400723,-122.33499301597055,-28.42567025590688
1615,37.91563929924577,-122.33499349042886,-28.425451066344976
1616,37.915639289919305,-122.3349940338823,-28.447481470182538
1617,37.91563944866963,-122.33499447313122,-28.452251604758203
1618,37.91563964582782,-122.33499520741934,-28.43263369332999
1619,37.915639781161886,-122.33499569306878,-28.43387073278427
1620,37.91563961276632,-122.33499587501657,-28.338718372397125
1621,37.9156396959354,-122.33499636937646,-28.333798887208104
1622,37.91563984949997,-122.3349967426436,-28.312128202058375
1623,37.915639962942244,-122.3349972211985,-28.309895988553762
1624,37.91564009706973,-122.33499768785448,-28.289833039976656
1625,37.91564020345718,-122.33499815840953,-28.287717893719673
1626,37.91564023617009,-122.33499873767883,-28.26286266092211
1627,37.91564034857415,-122.3349991519744,-28.261749180965126
1628,37.915640593075196,-122.33499975063724,-28.275830934755504
1629,37.91564071051332,-122.3350001974473,-28.27316715940833
1630,37.91564087262157,-122.33500092198484,-28.273863601498306
1631,37.915641025080475,-122.33500135965687,-28.273642810061574
1632,37.91564112617752,-122.33500215796225,-28.28485450334847
1633,37.91564127394865,-122.33500258859442,-28.28845953103155
1634,37.9156414764618,-122.3350033931016,-28.25697712507099
1635,37.91564164001203,-122.33500386899831,-28.254097753204405
1636,37.915641553722516,-122.33500439705247,-28.222199966199696
1637,37.915641715013145,-122.33500487628487,-28.22085583396256
1638,37.9156419229487,-122.3350056430782,-28.20717834867537
1639,37.915642093012075,-122.3350061166542,-28.206402564421296
1640,37.91564230607844,-122.33500717002973,-28.24145615566522
1641,37.915642468697406,-122.33500765415039,-28.239478819072247
1642,37.9156425494998,-122.33500848523154,-28.20057401433587
1643,37.915642702368594,-122.3350090044096,-28.20063178986311
1644,37.915643005904734,-122.33501023434565,-28.225114132277668
1645,37.915643173714194,-122.33501075104904,-28.22545158304274
1646,37.9156432928315,-122.33501134770985,-28.18719648756087
1647,37.91564345344468,-122.33501185735996,-28.185963918454945
1648,37.9156436588136,-122.33501295401322,-28.226174846291542
1649,37.915643824897785,-122.33501345818632,-28.22562008909881
1650,37.9156440840255,-122.3350143924032,-28.22776024416089
1651,37.91564426471417,-122.33501488081836,-28.226449160836637
1652,37.91564443647699,-122.33501581609077,-28.216766636818647
1653,37.915644606770606,-122.3350163176736,-28.215242167934775
1654,37.91564481000886,-122.33501722096027,-28.25858942233026
1655,37.9156449768466,-122.33501773243619,-28.259557144716382
1656,37.91564514882678,-122.33501853274613,-28.279994414187968
1657,37.91564532798696,-122.33501903119841,-28.280699792318046
1658,37.915645624435236,-122.33501974959397,-28.27087386045605
1659,37.915645805054915,-122.33502025668206,-28.27080975100398
1660,37.91564607891884,-122.33502130945543,-28.330944877117872
1661,37.91564625566581,-122.33502182415238,-28.33078803587705
1662,37.91564652128566,-122.3350225984377,-28.36848198529333
1663,37.91564670791241,-122.33502309281774,-28.36766607593745
1664,37.9156468449528,-122.33502355956269,-28.309048926457763
1665,37.91564702267583,-122.33502406078027,-28.3084056712687
1666,37.91564716625572,-122.33502462626788,-28.31134319677949
1667,37.91564733400284,-122.3350255127978,-28.287504984997213
1668,37.91564746997862,-122.33502612765345,-28.23633836209774
1669,37.91564763325461,-122.33502662477296,-28.23665474448353
1670,37.915647845291545,-122.3350271047866,-28.18835183046758
1671,37.91564800874673,-122.33502759832778,-28.186682489700615
1672,37.91564810961905,-122.33502820803658,-28.255909517407417
1673,37.915648256247266,-122.335028696694,-28.255133183673024
1674,37.91564834674225,-122.33502900849955,-28.230248203501105
1675,37.91564850386372,-122.33502948687878,-28.228735803626478
1676,37.915648693583506,-122.33503000298528,-28.226036047562957
1677,37.915648849851536,-122.33503062951532,-28.217455198056996
1678,37.91564883564215,-122.33503116787985,-28.204943579621613
1679,37.915648982152454,-122.33503166224456,-28.206188403069973
1680,37.9156491359995,-122.33503254573216,-28.239252760075033
1681,37.91564927233137,-122.3350330366432,-28.237697397358716
1682,37.915649607208124,-122.33503402351222,-28.229128220118582
1683,37.91564976574234,-122.33503452311471,-28.22790273744613
1684,37.915649937473454,-122.33503514858866,-28.208434738218784
1685,37.915650105877134,-122.33503564235217,-28.207510177977383
1686,37.91565012177364,-122.33503588308689,-28.140051206573844
1687,37.91565029089263,-122.3350363503845,-28.138850091025233
1688,37.91565029097532,-122.33503690889052,-28.130137010477483
1689,37.915650439822564,-122.33503739261705,-28.12955643236637
1690,37.9156505826458,-122.33503814399192,-28.11812025308609
1691,37.91565072770977,-122.33503864377177,-28.11791548319161
1692,37.91565088545968,-122.3350394667488,-28.15690964180976
1693,37.915651031822655,-122.33503996299726,-28.15509761031717
1694,37.91565121919449,-122.33504087457054,-28.15497756935656
1695,37.915651358777,-122.33504137558396,-28.153989878483117
1696,37.91565158210199,-122.33504253535607,-28.18928254581988
1697,37.91565172978602,-122.33504304276548,-28.188031286001205
1698,37.91565192910132,-122.33504357012923,-28.18823892530054
1699,37.915652095172476,-122.33504442823786,-28.164072448387742
1700,37.91565227972147,-122.33504494821214,-28.162845896556973
1701,37.91565243729326,-122.33504575219243,-28.167835026979446
1702,37.91565254741481,-122.33504625957161,-28.169360366649926
1703,37.915652679324225,-122.33504727407367,-28.177827230654657
1704,37.91565281190519,-122.33504777602087,-28.179899980314076
1705,37.91565301085999,-122.33504858277661,-28.192959283478558
1706,37.91565314589599,-122.33504929520709,-28.19758945517242
1707,37.91565330430144,-122.33504981951812,-28.19661692623049
1708,37.915653446487426,-122.33505037571175,-28.19610341079533
1709,37.915653727049474,-122.33505140204649,-28.187151284888387
1710,37.91565388903154,-122.33505218740342,-28.206917755305767
1711,37.91565407958931,-122.33505269526579,-28.20535622816533
1712,37.91565424665166,-122.33505319728063,-28.203089295886457
1713,37.91565436420935,-122.33505383420948,-28.221767524257302
1714,37.91565447524742,-122.33505485461347,-28.279194513335824
1715,37.91565464644875,-122.33505538919243,-28.278711535036564
1716,37.91565482555992,-122.33505590930861,-28.27998654358089
1717,37.91565507215502,-122.33505698852267,-28.31557041965425
1718,37.915655295987655,-122.33505797441363,-28.331039116717875
1719,37.915655474952324,-122.33505849112545,-28.330400520935655
1720,37.91565566397261,-122.3350590540804,-28.332350307144225
1721,37.915655911920126,-122.33506023497264,-28.39621989056468
1722,37.915656103055404,-122.33506074696194,-28.395069662481546
1723,37.915656352399054,-122.33506175540936,-28.41669434774667
1724,37.91565655970563,-122.33506226626916,-28.416060908697546
1725,37.91565662103735,-122.33506296068221,-28.43770961370319
1726,37.91565680201462,-122.33506355920616,-28.436668789945543
1727,37.915656984200346,-122.33506408092661,-28.436686038970947
1728,37.91565717361497,-122.3350645927484,-28.436967103742063
1729,37.915657317821285,-122.33506546504715,-28.454216643236578
1730,37.91565750788593,-122.33506597769913,-28.454732264392078
1731,37.915657711800414,-122.33506646697644,-28.464321431703866
1732,37.915657908427505,-122.33506697103327,-28.46411960478872
1733,37.91565805810278,-122.33506773945241,-28.495967268012464
1734,37.91565826249482,-122.3350682453382,-28.495430954732
1735,37.915658373978566,-122.33506904982127,-28.520546679385006
1736,37.915658581416096,-122.33506953897967,-28.521785540506244
1737,37.91565877960455,-122.33507005907485,-28.522911583073437
1738,37.91565897068901,-122.33507059217406,-28.522793707437813
1739,37.91565914354503,-122.33507149919572,-28.55172182340175
1740,37.91565935481708,-122.33507201706423,-28.550942132249475
1741,37.91565952368474,-122.33507271452092,-28.586983431130648
1742,37.915659734707745,-122.33507323763807,-28.58664545789361
1743,37.91565990152748,-122.33507383565833,-28.613863648846745
1744,37.91566012204078,-122.33507434442976,-28.613482868298888
1745,37.91566038736647,-122.3350754729741,-28.65112580358982
1746,37.91566061532582,-122.33507596840438,-28.649710470810533
1747,37.915660844877294,-122.33507646456776,-28.649531241506338
1748,37.915661068072346,-122.3350773344008,-28.68683598842472
1749,37.91566129116897,-122.33507785464671,-28.68812305200845
1750,37.9156615138657,-122.33507837194857,-28.687737136147916
1751,37.91566177160632,-122.33507944771094,-28.686118367128074
1752,37.915662000447526,-122.33507994967025,-28.68579428270459
1753,37.91566229764931,-122.33508071845823,-28.70678204111755
1754,37.91566250860431,-122.33508123759923,-28.706577711738646
1755,37.915662692473376,-122.33508190451774,-28.71110153850168
1756,37.91566291432788,-122.33508239339179,-28.710696898400784
1757,37.91566306508065,-122.33508312593838,-28.706422874704003
1758,37.915663272198486,-122.33508360242212,-28.70538389403373
1759,37.91566353265691,-122.33508416547187,-28.700965181924403
1760,37.915663721891534,-122.3350846605943,-28.70114682149142
1761,37.91566390051694,-122.33508566931754,-28.71937279868871
1762,37.91566407705369,-122.33508615099058,-28.719376352615654
1763,37.91566441223534,-122.33508731367968,-28.733323441818357
1764,37.9156645661206,-122.33508776471052,-28.732520855031908
1765,37.915664869253675,-122.33508832589364,-28.73333287704736
1766,37.91566501649371,-122.33508876586166,-28.73279171064496
1767,37.915665299915965,-122.3350896153704,-28.73002733848989
1768,37.91566542846738,-122.33509002370111,-28.729354083538055
1769,37.91566560076408,-122.33509079366301,-28.73266491573304
1770,37.91566570957628,-122.33509117772195,-28.73269654251635
1771,37.915665941694094,-122.33509188841273,-28.733447955921292
1772,37.91566602072036,-122.33509225635824,-28.73324011452496
1773,37.9156662777403,-122.33509303034786,-28.734355461783707
1774,37.915666313369876,-122.33509338739896,-28.733428049832582
1775,37.915666618016914,-122.33509442629655,-28.758094956167042
1776,37.91566663769115,-122.33509478270376,-28.75777357071638
1777,37.91566697165002,-122.33509592395542,-28.78077373187989
1778,37.91566700619432,-122.33509624899331,-28.7807006360963
1779,37.91566704722247,-122.33509678896012,-28.80708905030042
1780,37.915667062665726,-122.33509710304126,-28.806463447399437
1781,37.91566782695087,-122.33509875775924,-28.80199109017849
1782,37.91566785403505,-122.335099067361,-28.801872439682484
1783,37.91566776865417,-122.33509948644117,-28.83637357596308
1784,37.91566777788075,-122.33509975408023,-28.83542195148766
1785,37.91566803665199,-122.33510052755554,-28.85239943768829
1786,37.91566804571697,-122.3351007821824,-28.852548755705357
1787,37.915668110571566,-122.33510110296747,-28.830946803092957
1788,37.915668111052845,-122.335101322128,-28.83036975748837
1789,37.915668144076605,-122.3351017493446,-28.856960718519986
1790,37.91566815893407,-122.33510192072895,-28.85744173731655
1791,37.91566811160089,-122.33510209422627,-28.884219615720212
1792,37.9156681157275,-122.33510224300488,-28.884007963351905
1793,37.91566819257519,-122.33510256370431,-28.894735101610422
1794,37.915668191473486,-122.33510268558904,-28.89452672097832
1795,37.9156680315051,-122.33510251883403,-28.888169684447348
1796,37.91566802154833,-122.33510260289518,-28.88847271259874
1797,37.91566804790383,-122.33510279817085,-28.891391766257584
1798,37.91566802655286,-122.33510285221618,-28.89114239346236
1799,37.91566803357584,-122.33510298398272,-28.90304740332067
1800,37.91566799245601,-122.33510299650187,-28.902672027237713
1801,37.91566803166779,-122.33510335030698,-28.898951748386025
1802,37.915667982069444,-122.33510332035596,-28.898869382217526
1803,37.91566793089857,-122.33510328882085,-28.90106071345508
1804,37.91566789212461,-122.33510322283166,-28.901753252372146
1805,37.91566784520227,-122.33510315754002,-28.892862316221
1806,37.9156678121924,-122.33510307389011,-28.893286685459316
1807,37.91566816797129,-122.33510456705784,-28.882056783884764
1808,37.915668169634756,-122.3351045211099,-28.882226427085698
1809,37.91566822171727,-122.33510449857116,-28.869920619763434
1810,37.9156682400891,-122.33510444016879,-28.870335933752358
1811,37.9156682738662,-122.33510440269899,-28.85480948165059
1812,37.91566830889249,-122.33510433736062,-28.855035308748484
1813,37.91566836074381,-122.33510422412255,-28.848058788105845
1814,37.91566841239878,-122.33510414667447,-28.848546571098268
1815,37.915668491733,-122.33510417268265,-28.837804971262813
1816,37.915668567044555,-122.33510408979535,-28.837980326265097
1817,37.91566863976801,-122.33510416050608,-28.834133157506585
1818,37.91566872888093,-122.3351040726208,-28.835056227631867
1819,37.91566882123595,-122.33510406637416,-28.836847750470042
1820,37.91566889942522,-122.33510402309899,-28.819403171539307
1821,37.915669025018694,-122.33510393277055,-28.789622778072953
1822,37.91566914196505,-122.33510383233987,-28.790023499168456
1823,37.91566922508719,-122.33510401501383,-28.772068818099797
1824,37.915669351957575,-122.33510392526725,-28.77305969875306
1825,37.91566943976864,-122.33510410257442,-28.758252365514636
1826,37.91566957155598,-122.3351040459913,-28.759029410779476
1827,37.91566963202563,-122.33510429294975,-28.735537266358733
1828,37.91566976281573,-122.33510427487758,-28.73568561580032
1829,37.91566974737621,-122.33510460510267,-28.70212937798351
1830,37.91566987023886,-122.33510463042077,-28.701919550076127
1831,37.915669974281435,-122.33510462292212,-28.687702318653464
1832,37.91567008618894,-122.3351046651089,-28.687874888069928
1833,37.91567011029918,-122.33510466181475,-28.666645633988082
1834,37.915670211395515,-122.3351046935928,-28.668721069581807
1835,37.915670380612056,-122.33510456276144,-28.647767622955143
1836,37.91567047586149,-122.33510460738906,-28.64804887305945
1837,37.915670491026205,-122.33510474965402,-28.618622777052224
1838,37.91567057770118,-122.33510479401166,-28.618107243441045
1839,37.915670662855085,-122.33510482662041,-28.62154674809426
1840,37.91567070147917,-122.33510496243166,-28.611269501037896
1841,37.91567073640776,-122.33510508547289,-28.60942242667079
1842,37.915670799104056,-122.33510518180387,-28.6081012384966
1843,37.91567084848939,-122.33510524344828,-28.60710086207837
1844,37.91567087363614,-122.33510536863584,-28.568749780766666
1845,37.91567086841426,-122.33510547250596,-28.565152214840055
1846,37.91567084221221,-122.33510562844432,-28.5764017701149
1847,37.915670857482006,-122.33510568589305,-28.57975066639483
1848,37.915670830235534,-122.33510583234738,-28.600081104785204
1849,37.91567094459749,-122.33510583183414,-28.60051025543362
1850,37.91567103707867,-122.33510620838328,-28.581632552668452
1851,37.91567107111421,-122.33510614641843,-28.580297518521547
1852,37.91567107657411,-122.3351064327639,-28.599241942167282
1853,37.915671088302176,-122.3351063812482,-28.595190884545445
1854,37.91567105298527,-122.3351063790775,-28.59913118276745
1855,37.91567104531134,-122.33510641295267,-28.59926218446344
1856,37.91567104007015,-122.33510632900837,-28.597512014210224
1857,37.91567101419794,-122.33510624247262,-28.599708735011518
1858,37.915671004068635,-122.3351061937846,-28.596285251900554
1859,37.9156707386944,-122.33510628487784,-28.585986780934036
1860,37.91567069093096,-122.33510615422243,-28.586866336874664
1861,37.9156705467945,-122.3351060945337,-28.59032668825239
1862,37.91567048677906,-122.33510594746689,-28.59022560995072
1863,37.91567041796535,-122.33510578581318,-28.590424173511565
1864,37.915670399646736,-122.33510558749299,-28.587941456586123
1865,37.91567033979974,-122.3351053651043,-28.587426215410233
1866,37.91567023208999,-122.33510519888577,-28.579409782774746
1867,37.91567014674547,-122.33510493566436,-28.579056706279516
1868,37.91567012273922,-122.33510467511485,-28.553178433328867
1869,37.91567004645146,-122.33510436685462,-28.55345026869327
1870,37.91566995605745,-122.33510404882554,-28.56134462635964
1871,37.9156699589157,-122.3351037664403,-28.56492694746703
1872,37.91566982294902,-122.33510348061046,-28.536803263239563
1873,37.91566972564631,-122.33510314764771,-28.535508137196302
1874,37.91566963489528,-122.33510277319614,-28.535155133344233
1875,37.91566967411618,-122.33510245152759,-28.539859228767455
1876,37.915669618357434,-122.33510209077727,-28.551301289349794
1877,37.91566956751804,-122.33510175502023,-28.55282794032246
1878,37.915669452063526,-122.33510128560685,-28.541342802345753
1879,37.91566937662617,-122.33510093808736,-28.541160450316966
1880,37.91566930544183,-122.33510062034847,-28.551679908297956
1881,37.915669342778806,-122.33510027230975,-28.550636848434806
1882,37.9156692229823,-122.33509981413002,-28.553410216234624
1883,37.91566913996764,-122.33509944683955,-28.553842468187213
1884,37.91566907571244,-122.33509894851245,-28.561699117533863
1885,37.91566887794198,-122.33509855693354,-28.55926718376577
1886,37.91566889238767,-122.33509808599673,-28.551764300093055
1887,37.91566882968211,-122.33509771520191,-28.54977699648589
1888,37.915668562256904,-122.33509713438627,-28.556657910346985
1889,37.91566845327982,-122.33509673420745,-28.55718604568392
1890,37.91566832155561,-122.33509616571517,-28.559014914557338
1891,37.915668195431415,-122.33509575513118,-28.55844520777464
1892,37.91566808381647,-122.3350951091391,-28.55070925038308
1893,37.91566797556752,-122.3350946580168,-28.551736221648753
1894,37.915667767873856,-122.33509388817393,-28.548052221536636
1895,37.91566763095696,-122.33509341594656,-28.548926043324172
1896,37.91566743099737,-122.33509269414184,-28.561721494421363
1897,37.915667294606564,-122.33509224215017,-28.560013321228325
1898,37.9156670599387,-122.335091464707,-28.552240451797843
1899,37.915666924655724,-122.33509101785032,-28.55067355558276
1900,37.91566671726666,-122.33509023315267,-28.567226320505142
1901,37.91566658898173,-122.335089786388,-28.567294306121767
1902,37.91566640144412,-122.33508889222374,-28.56532652489841
1903,37.915666292281635,-122.33508841185441,-28.567311607301235
1904,37.91566612268205,-122.33508774826558,-28.55399344023317
1905,37.91566602391307,-122.33508728686488,-28.553618400357664
1906,37.915665905955734,-122.3350869844385,-28.548486838117242
1907,37.91566581494917,-122.33508653514757,-28.546363389119506
1908,37.91566543243544,-122.3350859836174,-28.514310151338577
1909,37.915665296543764,-122.33508551466387,-28.516622617840767
1910,37.91566510759422,-122.33508495150008,-28.50657264329493
1911,37.91566497697504,-122.33508449720362,-28.506209740415215
1912,37.91566483949977,-122.33508398464085,-28.49788834527135
1913,37.91566471681912,-122.33508352935986,-28.49595274962485
1914,37.91566438505968,-122.33508289440663,-28.477745255455375
1915,37.915664247956045,-122.33508239314709,-28.483436436392367
1916,37.91566414136193,-122.33508168315385,-28.4705027975142
1917,37.91566400378512,-122.33508118545892,-28.470702442340553
1918,37.915663777782065,-122.33508061910796,-28.441231410950422
1919,37.915663624405056,-122.33508014092656,-28.435754121281207
1920,37.915663191886594,-122.33507958237018,-28.4736658455804
1921,37.915663005879196,-122.33507912324602,-28.47620942350477
1922,37.915662921292366,-122.33507842224675,-28.491935120895505
1923,37.915662760281194,-122.33507798177972,-28.49264808278531
1924,37.915662399668875,-122.33507716451648,-28.507984899915755
1925,37.91566223002882,-122.33507667488624,-28.506163029000163
1926,37.915662127958065,-122.33507612724243,-28.51237173937261
1927,37.915662015785635,-122.33507565926905,-28.516788850538433
1928,37.91566180795791,-122.33507521893836,-28.50824649911374
1929,37.9156616708746,-122.33507478393837,-28.50845958199352
1930,37.91566125817303,-122.3350740707076,-28.49727752059698
1931,37.91566104952147,-122.33507360675648,-28.492962333373725
1932,37.91566088886001,-122.3350731030147,-28.509760809130967
1933,37.915660684254114,-122.335072648044,-28.50845360569656
1934,37.91566071496473,-122.33507229293683,-28.49989288393408
1935,37.91566057787398,-122.33507186300214,-28.496663585305214
1936,37.915660378297524,-122.33507148722119,-28.510054601356387
1937,37.91566024930171,-122.33507103385125,-28.51128813624382
1938,37.9156599156406,-122.33507035644608,-28.52157654799521
1939,37.915659747755015,-122.33506989325015,-28.523270779289305
1940,37.91565964583701,-122.33506959149568,-28.511726898141205
1941,37.91565947318044,-122.33506916914378,-28.506335142999887
1942,37.91565940128044,-122.3350688710189,-28.507104062475264
1943,37.915659274219394,-122.33506846231234,-28.51555347815156
1944,37.91565911631765,-122.33506799427494,-28.5232852762565
1945,37.91565902391121,-122.33506754456545,-28.523041708394885
1946,37.91565867083898,-122.33506691019173,-28.505983773618937
1947,37.91565848984227,-122.33506645579675,-28.499028719961643
1948,37.915658179423914,-122.33506607658207,-28.551080002449453
1949,37.915657965861236,-122.3350656323102,-28.5611036317423
1950,37.91565817657282,-122.33506524860587,-28.533792689442635
1951,37.91565806100332,-122.33506483560043,-28.53615094255656
1952,37.915657819469686,-122.3350643789309,-28.523571586236358
1953,37.91565768000915,-122.3350639474869,-28.521986822597682
1954,37.91565732767394,-122.33506334398471,-28.558166372589767
1955,37.915657155946164,-122.33506288075884,-28.56097036693245
1956,37.91565698335565,-122.33506228663926,-28.57615825161338
1957,37.91565683027112,-122.33506183466079,-28.576142308302224
1958,37.915656517024416,-122.3350612984256,-28.596980143338442
1959,37.91565635409382,-122.33506085299851,-28.599417289718986
1960,37.91565630936283,-122.33506061888,-28.594986927695572
1961,37.915656156721,-122.33506012903831,-28.59232769627124
1962,37.91565608274734,-122.33506002811718,-28.584884524345398
1963,37.91565590632778,-122.33505956652287,-28.587252399884164
1964,37.91565573161898,-122.33505928942274,-28.57964108325541
1965,37.91565556274617,-122.33505888102982,-28.58585605584085
1966,37.91565540038519,-122.33505802222946,-28.532228527590632
1967,37.915655233737894,-122.33505756066252,-28.52947094477713
1968,37.91565494296331,-122.33505697779468,-28.557981171645224
1969,37.91565475604918,-122.33505648036265,-28.55511950235814
1970,37.91565463356614,-122.3350563878677,-28.535172265954316
1971,37.9156544288737,-122.3350559167566,-28.53277018573135
1972,37.915654303675716,-122.33505539221106,-28.520125809125602
1973,37.91565411127121,-122.3350549455769,-28.524739483371377
1974,37.91565394730915,-122.33505429636953,-28.50603713095188
1975,37.915653771691424,-122.33505380986114,-28.50515693333
1976,37.91565356499369,-122.3350530772178,-28.488704619929194
1977,37.91565336982407,-122.33505251746796,-28.4817021349445
1978,37.91565309580335,-122.33505223688155,-28.50345832668245
1979,37.91565288037279,-122.33505172175599,-28.505610370077193
1980,37.91565265935589,-122.3350511973999,-28.518323144875467
1981,37.91565245015528,-122.33505075003049,-28.521224250085652
1982,37.91565226771354,-122.33505008149234,-28.506832969374955
1983,37.91565189098991,-122.33504954428925,-28.501297183334827
1984,37.91565167121804,-122.33504894721189,-28.4959377637133
1985,37.91565147828865,-122.33504841627406,-28.496199439279735
1986,37.91565134221459,-122.33504787179344,-28.504563220776618
1987,37.91565107901467,-122.3350471782927,-28.514318201690912
1988,37.91565082294334,-122.33504693693123,-28.51403449010104
1989,37.9156506225003,-122.33504638853954,-28.514868552796543
1990,37.915650456585375,-122.33504580167867,-28.48819788172841
1991,37.915650276986696,-122.33504527184172,-28.488939664326608
1992,37.915649996138534,-122.3350447644017,-28.487257371656597
1993,37.91564985881027,-122.33504460660923,-28.470138621516526
1994,37.91564964443003,-122.33504404871317,-28.473311721347272
1995,37.915649429572014,-122.33504349428114,-28.4649959448725
1996,37.915649188429136,-122.33504278731066,-28.472085022367537
1997,37.91564897213182,-122.33504222113204,-28.471775577403605
1998,37.91564880154332,-122.33504160256999,-28.465672723017633
1999,37.91564866472982,-122.33504130482628,-28.456734384410083
2000,37.91564835042464,-122.33504059550302,-28.47114569414407
2001,37.9156481797566,-122.3350400204897,-28.47476060502231
2002,37.91564783860553,-122.33503925798594,-28.480241941288114
2003,37.91564765082536,-122.33503873999182,-28.473788356408477
2004,37.91564744984718,-122.33503825156235,-28.472484352067113
2005,37.915647167900616,-122.3350375656916,-28.48377446923405
2006,37.91564701473502,-122.3350369679165,-28.48298355191946
2007,37.915646750101686,-122.33503609889429,-28.514422114007175
2008,37.91564652427284,-122.33503550624089,-28.519830126315355
2009,37.915646575982045,-122.33503507073844,-28.462902959436178
2010,37.91564639973185,-122.33503448945379,-28.45892857108265
2011,37.91564570898462,-122.3350332701973,-28.47555490024388
2012,37.91564550042425,-122.33503267158396,-28.475254042074084
2013,37.915645634616354,-122.33503260227012,-28.451599665917456
2014,37.91564549000567,-122.33503212320792,-28.452026997692883
2015,37.915645284304325,-122.33503156821344,-28.449381293728948
2016,37.91564507460474,-122.33503101926492,-28.44295926671475
2017,37.915644912435994,-122.33503064968103,-28.440475766547024
2018,37.91564473400595,-122.33503012207976,-28.447260616347194
2019,37.915644675247734,-122.33502953853456,-28.445789488963783
2020,37.915644516624965,-122.33502895060407,-28.44601576961577
2021,37.91564444483861,-122.33502834829339,-28.454451865516603
2022,37.91564426727534,-122.33502773811824,-28.45189454499632
2023,37.9156442563922,-122.33502734510266,-28.43678959272802
2024,37.915643993142865,-122.33502688436761,-28.415068524889648
2025,37.91564382651339,-122.33502628711341,-28.412796025164425
2026,37.91564365371885,-122.33502569846434,-28.410997400060296
2027,37.91564343412025,-122.33502520391798,-28.418627922423184
2028,37.91564327478785,-122.3350245907972,-28.418872956186533
2029,37.91564292720931,-122.33502357090487,-28.419525735080242
2030,37.9156427673051,-122.33502295500936,-28.418962258845568
2031,37.91564255169113,-122.33502210315498,-28.426256263628602
2032,37.91564238878398,-122.3350214747616,-28.425618895329535
2033,37.91564215828011,-122.33502092063091,-28.421289645135403
2034,37.91564199801154,-122.33502029010832,-28.42016681842506
2035,37.91564177535128,-122.33501959318409,-28.40913186687976
2036,37.91564160014106,-122.33501897427186,-28.40710464399308
2037,37.91564141028185,-122.33501848858837,-28.37666085269302
2038,37.915641236036464,-122.335017853488,-28.3761868737638
2039,37.91564110542428,-122.3350173618331,-28.365904035046697
2040,37.91564093407053,-122.33501671587598,-28.36472923029214
2041,37.91564079742555,-122.33501615188042,-28.37281770259142
2042,37.9156406170667,-122.33501550189175,-28.372128942981362
2043,37.91564030669225,-122.33501463288059,-28.39702629763633
2044,37.91564013084239,-122.33501398846612,-28.39558946620673
2045,37.91563976673735,-122.33501309365377,-28.41054194793105
