,latitude,longitude,altitude
1945,37.915698307936424,-122.33532864533541,-31.261210129596293
1946,37.91569850795985,-122.335329491401,-31.230127478949726
1947,37.91569877143156,-122.3353303404419,-31.210333263501525
1948,37.91569892066863,-122.33533109746024,-31.209925937466323
1949,37.915699149026054,-122.3353318583792,-31.214181675575674
1950,37.91569934386539,-122.33533265150415,-31.194032795727253
1951,37.915699578622025,-122.33533336150464,-31.18558608740568
1952,37.91569972971592,-122.33533420650778,-31.155160365626216
1953,37.915699918853406,-122.33533499803829,-31.15503030922264
1954,37.91570017463592,-122.33533569185909,-31.117856559343636
1955,37.91570034088603,-122.33533642569671,-31.123727133497596
1956,37.91570061580433,-122.33533722902605,-31.10713944863528
1957,37.91570076379835,-122.33533798301458,-31.109215383417904
1958,37.9157009300023,-122.33533892621224,-31.086380291730165
1959,37.91570109816857,-122.33533971082801,-31.086884864605963
1960,37.915701419237124,-122.33534041588922,-31.06173379905522
1961,37.91570159994181,-122.3353411838183,-31.060989541001618
1962,37.91570185128191,-122.3353419287966,-31.03194373846054
1963,37.91570204199909,-122.33534269263049,-31.03110191784799
1964,37.91570225412902,-122.33534371757393,-31.008865348994732
1965,37.91570242866332,-122.3353444832725,-31.00668532308191
1966,37.91570249948403,-122.33534531340442,-30.99748233705759
1967,37.91570267549272,-122.33534607122603,-30.9981884425506
1968,37.91570286645193,-122.33534693996565,-30.98275469429791
1969,37.91570312847116,-122.33534764803608,-30.98217117600143
1970,37.915703192587024,-122.33534856999357,-30.968009244650602
1971,37.91570351374593,-122.33534921475785,-30.950451149605215
1972,37.91570371014755,-122.33534995706465,-30.950132118538022
1973,37.91570388441073,-122.33535070636084,-30.94985195249319
1974,37.91570414023007,-122.3353513919087,-30.91671669855714
1975,37.91570435120275,-122.33535212311882,-30.91455318313092
1976,37.915704499041624,-122.33535287750587,-30.905047920532525
1977,37.91570469227053,-122.33535366426382,-30.911151193082333
1978,37.91570493717116,-122.33535446370479,-30.894348192960024
1979,37.915705122477995,-122.33535521519254,-30.893685270100832
1980,37.915705229624,-122.33535610579426,-30.85891341138631
1981,37.915705451760246,-122.33535685323127,-30.86332575790584
1982,37.915705712755276,-122.33535754483849,-30.837433190084994
1983,37.91570585330869,-122.33535831694361,-30.839028419926763
1984,37.915706117651304,-122.33535904067566,-30.82419946230948
1985,37.91570628449889,-122.33535978011855,-30.824122634716332
1986,37.91570651964939,-122.33536017385052,-30.84773112554103
1987,37.915706679666,-122.33536093113939,-30.84726539067924
1988,37.91570696632275,-122.33536127669859,-30.86428582202643
1989,37.91570711895342,-122.33536202686335,-30.863937008194625
1990,37.91570735955557,-122.33536273482693,-30.84812652040273
1991,37.915707511039344,-122.33536348908042,-30.84825039282441
1992,37.91570789946733,-122.33536366102693,-30.881958936341107
1993,37.91570806165584,-122.3353644159338,-30.881234543398023
1994,37.91570836895052,-122.33536450623399,-30.91534892935306
1995,37.91570853855839,-122.33536524475747,-30.914582204073668
1996,37.91570891938893,-122.33536543785173,-30.949701863341033
1997,37.915709083461614,-122.335366183372,-30.947644016705453
1998,37.91570921965893,-122.33536644313503,-30.983618516474962
1999,37.915709349324466,-122.33536719403159,-30.982136473990977
2000,37.9157096071835,-122.3353680026523,-30.968005798757076
2001,37.915709754644915,-122.33536874266649,-30.96723814867437
2002,37.91571003760443,-122.33536960090457,-30.947833620011806
2003,37.91571020675958,-122.33537034882048,-30.947620652616024
2004,37.91571052385696,-122.33537064176213,-30.973296771757305
2005,37.91571068320502,-122.33537138975514,-30.97276295814663
2006,37.91571089241894,-122.33537183276162,-30.993493001908064
2007,37.91571104115807,-122.33537258089922,-30.991450401954353
2008,37.915711328042875,-122.335372879829,-31.01345740724355
2009,37.91571149064049,-122.3353736091139,-31.010807743296027
2010,37.91571179035115,-122.33537400705733,-31.041278360411525
2011,37.91571195079628,-122.33537472610924,-31.040126284584403
2012,37.91571219478651,-122.33537520677736,-31.06308990996331
2013,37.91571235805599,-122.33537593713551,-31.063125025480986
2014,37.915712608502005,-122.33537687545598,-31.045035056769848
2015,37.9157127751743,-122.33537761738249,-31.045027025975287
2016,37.91571287232182,-122.33537831932946,-31.04207885544747
2017,37.915713089270994,-122.33537872549563,-31.063276186585426
2018,37.91571321586307,-122.33537952951225,-31.040622686967254
2019,37.915713344906706,-122.33538026989406,-31.04056319501251
2020,37.91571357809263,-122.33538068723072,-31.071673957630992
2021,37.91571371381124,-122.3353814129262,-31.072000734508038
2022,37.915713924915345,-122.33538211359128,-31.07210369594395
2023,37.91571408651945,-122.33538257978289,-31.090098617598414
2024,37.91571434449892,-122.33538340835334,-31.08471325598657
2025,37.91571449017579,-122.33538413539004,-31.0848346054554
2026,37.915714597436384,-122.33538462608011,-31.103023551404476
2027,37.91571471974988,-122.33538535319632,-31.10396741423756
2028,37.915714994118865,-122.33538601349066,-31.098375604487956
2029,37.91571510845394,-122.33538683210567,-31.089050785638392
2030,37.915715359598096,-122.33538727803354,-31.09993079677224
2031,37.91571553642308,-122.33538798094746,-31.09956584777683
2032,37.91571569504537,-122.33538865787855,-31.10426357574761
2033,37.91571594593271,-122.33538910361864,-31.11871976405382
2034,37.915716147531434,-122.33538965255286,-31.13755184598267
2035,37.91571630026143,-122.33539037002936,-31.138061081059277
2036,37.91571639206641,-122.33539085295476,-31.14661728963256
2037,37.91571653483487,-122.33539155988893,-31.146097839809954
2038,37.91571671596618,-122.33539222539314,-31.14597662910819
2039,37.91571693414087,-122.3353926295035,-31.157095976173878
2040,37.915717137941435,-122.33539320301087,-31.174245139583945
2041,37.91571729518797,-122.3353938996548,-31.174682420678437
2042,37.91571743035976,-122.33539457776028,-31.17987748235464
2043,37.91571761571584,-122.3353949485653,-31.185420530848205
2044,37.91571771528472,-122.33539546777065,-31.19895840715617
2045,37.915717847506194,-122.33539613717365,-31.19976172223687
2046,37.91571802169263,-122.33539682775431,-31.197395560331643
2047,37.9157181187591,-122.3353975313387,-31.178952122107148
2048,37.91571833731913,-122.33539805512471,-31.191461567766964
2049,37.91571847208383,-122.33539870263594,-31.19139378145337
2050,37.91571858264056,-122.33539935445047,-31.194442921318114
2051,37.91571874911483,-122.3353998647619,-31.204879142343998
2052,37.91571893975989,-122.33540044726372,-31.206361601129174
2053,37.91571917407291,-122.33540095651593,-31.213767253793776
2054,37.91571923621543,-122.33540163648836,-31.219703654758632
2055,37.91571944203875,-122.33540216971484,-31.231501592323184
2056,37.91571958286799,-122.33540269311641,-31.236910143867135
2057,37.915719688309196,-122.33540344044472,-31.231164547614753
2058,37.91571988163272,-122.3354039347019,-31.228424593806267
2059,37.91572006714006,-122.33540448819069,-31.244756054133177
2060,37.91572021416013,-122.33540489829848,-31.247251759283245
2061,37.91572038469274,-122.3354053674709,-31.267715450376272
2062,37.915720622315725,-122.33540559625044,-31.29218019824475
2063,37.91572078056529,-122.33540610222063,-31.29447382967919
2064,37.91572093506667,-122.33540633952015,-31.29507714882493
2065,37.91572111189929,-122.33540678249796,-31.301919845864177
2066,37.91572134031216,-122.33540715240967,-31.305715354159474
2067,37.915721503682335,-122.33540758223016,-31.305499805137515
2068,37.91572161320641,-122.33540727693169,-31.339615937322378
2069,37.91572177453367,-122.33540763102137,-31.34048573486507
2070,37.91572181825513,-122.33540737151807,-31.37007918022573
2071,37.915721968095184,-122.33540767332636,-31.371097564697266
2072,37.91572204660698,-122.33540765981536,-31.38175899349153
2073,37.915722188716316,-122.3354079155298,-31.383391927927732
2074,37.91572220742331,-122.33540756140086,-31.396239949390292
2075,37.91572244996346,-122.3354078212132,-31.421122387051582
2076,37.91572245199962,-122.33540746495582,-31.433780775405467
2077,37.91572268302629,-122.33540773141692,-31.454176396131516
2078,37.91572267034203,-122.33540743834534,-31.463766677305102
2079,37.91572286393709,-122.33540767040046,-31.47544051427394
2080,37.91572290368293,-122.3354075925262,-31.48372084647417
2081,37.91572308567872,-122.33540781143243,-31.496080421842635
2082,37.91572308723258,-122.33540756613739,-31.500921212136745
2083,37.915723281708516,-122.33540772693947,-31.526202948763967
2084,37.915723297520195,-122.3354075806695,-31.530367868952453
2085,37.91572344764227,-122.33540766676538,-31.545485235750675
2086,37.9157234694999,-122.33540759184945,-31.55167049076408
2087,37.9157235465592,-122.33540765465197,-31.569663893431425
2088,37.915723532447025,-122.33540741867026,-31.572778498753905
2089,37.91572358123895,-122.33540742866646,-31.589041141793132
2090,37.915723548402696,-122.33540719098102,-31.587437640875578
2091,37.91572364305353,-122.33540719904322,-31.595211346633732
2092,37.91572381938785,-122.33540732106006,-31.594927462749183
2093,37.91572400536028,-122.3354073308784,-31.588509093038738
2094,37.9157240109608,-122.33540725103798,-31.59354519750923
2095,37.91572410893011,-122.33540724184641,-31.599389353767037
2096,37.91572408424389,-122.33540710159849,-31.600433292798698
2097,37.91572418612526,-122.33540709611093,-31.60847380757332
2098,37.915724182786654,-122.335406980408,-31.606997166760266
2099,37.915724375826514,-122.3354070374267,-31.609739182516932
2100,37.91572449848839,-122.33540699452617,-31.613324193283916
2101,37.915724470632874,-122.33540695040207,-31.603316442109644
2102,37.91572436687331,-122.33540679308871,-31.604042507708073
2103,37.91572444813005,-122.33540678336217,-31.609421490691602
2104,37.915724568906526,-122.33540670978103,-31.613714599981904
2105,37.9157244825393,-122.3354065528701,-31.612332771532238
2106,37.9157246112408,-122.33540643374074,-31.61653801985085
2107,37.91572453059851,-122.3354062750695,-31.618998238816857
2108,37.91572466665796,-122.33540611651374,-31.62238086014986
2109,37.91572451581363,-122.33540591473938,-31.6228154534474
2110,37.915724644745765,-122.33540570403157,-31.626943999901414
2111,37.91572456137774,-122.33540558004665,-31.623467654921114
2112,37.915724558918924,-122.33540543428248,-31.62056197039783
2113,37.915724669872546,-122.33540515858212,-31.624211080372334
2114,37.915724777714914,-122.33540486429843,-31.628655567765236
2115,37.91572473768708,-122.3354046461208,-31.62357193324715
2116,37.915724852508895,-122.33540430914795,-31.62736312765628
2117,37.91572486519931,-122.33540421120841,-31.614786722697318
2118,37.915724988110306,-122.33540382761664,-31.618378629907966
2119,37.91572507313918,-122.33540350730584,-31.616529839113355
2120,37.91572519952584,-122.33540308655171,-31.62057190667838
2121,37.915725214837956,-122.33540285645772,-31.622966364957392
2122,37.915725127873166,-122.33540261189029,-31.630084668286145
2123,37.91572523616746,-122.33540213262843,-31.63282592780888
2124,37.9157253325523,-122.33540162850524,-31.636539277620614
2125,37.915725185859834,-122.33540145235757,-31.6310610845685
2126,37.91572525748765,-122.3354009049319,-31.634143190458417
2127,37.915725069929444,-122.3354006753529,-31.63891376182437
2128,37.915725105056,-122.33540008511441,-31.642151929438114
2129,37.91572493289423,-122.33539983791846,-31.63874144013971
2130,37.91572493658365,-122.33539920639095,-31.642784011550248
2131,37.915724759734125,-122.33539898471781,-31.62899289559573
2132,37.91572473691749,-122.33539831679957,-31.631375528872013
2133,37.9157246972121,-122.33539795131959,-31.62696914654225
2134,37.91572463207711,-122.33539724556097,-31.630155260674655
2135,37.91572461584492,-122.33539675420711,-31.621781305409968
2136,37.915724524892134,-122.33539600097097,-31.625236105173826
2137,37.915724407090046,-122.33539551459813,-31.626196426339447
2138,37.915724298303715,-122.33539474317577,-31.62798110768199
2139,37.91572424399274,-122.33539410211652,-31.629276697523892
2140,37.91572413566111,-122.3353933122996,-31.631050708703697
2141,37.91572409626821,-122.3353927624399,-31.626777172088623
2142,37.915723965239685,-122.33539196310907,-31.630068288184702
2143,37.91572389099087,-122.33539125756405,-31.63738609943539
2144,37.91572376370205,-122.33539044007718,-31.63995758537203
2145,37.91572362177322,-122.33538977817294,-31.644749350845814
2146,37.91572347075075,-122.33538895055877,-31.64664475247264
2147,37.91572339804644,-122.33538834163961,-31.63549584057182
2148,37.91572324797117,-122.33538749851607,-31.637661670334637
2149,37.91572311936905,-122.33538693620461,-31.628895045258105
2150,37.915722948269845,-122.33538608393326,-31.631409181281924
2151,37.91572282296594,-122.33538555741347,-31.62948453705758
2152,37.91572262503477,-122.33538468805348,-31.631528943777084
2153,37.91572242158757,-122.33538427876937,-31.61101369932294
2154,37.915722206232054,-122.33538340604939,-31.612803960219026
2155,37.91572203082516,-122.33538285062981,-31.60093308147043
2156,37.91572176980366,-122.33538199267987,-31.602360151708126
2157,37.91572146823459,-122.33538159514623,-31.601012730039656
2158,37.915721209572276,-122.33538072952977,-31.602721931412816
2159,37.91572098073356,-122.33538026647147,-31.5898430487141
2160,37.915720698366165,-122.33537941511312,-31.592121616005898
2161,37.91572049004085,-122.33537889688405,-31.589705823920667
2162,37.9157201844326,-122.33537805345705,-31.59108618181199
2163,37.91571996117606,-122.3353774788185,-31.585575378499925
2164,37.91571964462888,-122.3353766350342,-31.586679900996387
2165,37.915719409751695,-122.33537615974484,-31.571139818057418
2166,37.91571905567936,-122.33537534184498,-31.573440063744783
2167,37.915718744793615,-122.33537493714128,-31.56648666318506
2168,37.915718387903695,-122.33537411033834,-31.56803438719362
2169,37.91571815954353,-122.3353736615581,-31.551423758268356
2170,37.91571780410334,-122.33537283322802,-31.552505081519485
2171,37.91571761291172,-122.33537223585283,-31.5419232416898
2172,37.91571724761433,-122.33537138374173,-31.54283129516989
2173,37.91571694333689,-122.33537074360271,-31.54667695146054
2174,37.91571655674254,-122.33536989380556,-31.547666434198618
2175,37.9157162813087,-122.33536935800191,-31.55058832745999
2176,37.91571589509223,-122.33536851375004,-31.55270082037896
2177,37.91571568248577,-122.33536798486627,-31.545347147621214
2178,37.91571530163574,-122.3353671388723,-31.54788081906736
2179,37.915715050630396,-122.33536660506813,-31.545882316306233
2180,37.91571468528412,-122.33536575587037,-31.54752020072192
2181,37.91571452064961,-122.33536510266629,-31.535679536871612
2182,37.91571415949121,-122.33536425734073,-31.537271068431437
2183,37.91571395307146,-122.33536367104901,-31.532951752655208
2184,37.91571362132616,-122.33536281956407,-31.53587735723704
2185,37.9157133956821,-122.33536229191614,-31.52957048546523
2186,37.91571303739477,-122.33536146994174,-31.531878932379186
2187,37.915712839884606,-122.33536093710298,-31.52111300174147
2188,37.915712514018495,-122.33536049102807,-31.505391152575612
2189,37.91571246536072,-122.33535990467328,-31.50871740654111
2190,37.91571215461127,-122.33535906665986,-31.51075496710837
2191,37.91571189201921,-122.33535848070254,-31.5014682803303
2192,37.915711580577415,-122.33535763965818,-31.502894482575357
2193,37.91571137005578,-122.33535700125654,-31.499275698326528
2194,37.91571106799832,-122.33535617422912,-31.50229055993259
2195,37.915710887620705,-122.33535571113822,-31.501685010269284
2196,37.91571059213849,-122.33535489392453,-31.504614677280188
2197,37.91571042198157,-122.3353542477376,-31.494708321988583
2198,37.91571014590782,-122.33535340462616,-31.4965749271214
2199,37.91570992522729,-122.33535268867264,-31.497047116979957
2200,37.91570976093952,-122.33535216703753,-31.501636733300984
2201,37.91570961601368,-122.33535163372785,-31.50023164320737
2202,37.91570936126668,-122.33535081236558,-31.50021688453853
2203,37.91570914861274,-122.33534997134662,-31.50357858557254
2204,37.91570899679102,-122.33534944588499,-31.498819681815803
2205,37.915708793326786,-122.33534886659976,-31.50593100581318
2206,37.915708540294844,-122.33534805227656,-31.510177059099078
2207,37.91570842546188,-122.33534745244535,-31.49560205452144
2208,37.915708194873055,-122.33534662474648,-31.49829742219299
2209,37.91570802575089,-122.33534623539033,-31.49084139522165
2210,37.91570776452348,-122.33534542086926,-31.49402671121061
2211,37.915707533718475,-122.33534481420651,-31.490757291205227
2212,37.915707273886966,-122.33534398833363,-31.493193889036775
2213,37.91570701170231,-122.33534317911705,-31.494380361400545
2214,37.91570687561948,-122.3353425995355,-31.490303148515522
2215,37.91570654532976,-122.33534180097939,-31.493075356818736
2216,37.915706367418224,-122.33534134991287,-31.489423562772572
2217,37.915706153401565,-122.3353404942703,-31.490463184192777
2218,37.91570607256197,-122.33533997855606,-31.49402599968016
2219,37.915705843433415,-122.33533921538978,-31.48873305413872
2220,37.91570570971447,-122.3353386187655,-31.49325658287853
2221,37.91570547089489,-122.33533783228974,-31.490557638928294
2222,37.9157053714484,-122.3353371711435,-31.48667363077402
2223,37.91570512213031,-122.33533641301872,-31.48734342493117
2224,37.91570494918419,-122.33533577423019,-31.49201728682965
2225,37.91570466348822,-122.33533495742438,-31.486747768707573
2226,37.915704502898926,-122.33533437024732,-31.486001323908567
2227,37.91570439435873,-122.33533362711601,-31.486237457953393
2228,37.91570431278928,-122.33533319229147,-31.48443752527237
2229,37.91570406572575,-122.33533237384819,-31.482964016497135
2230,37.91570398915153,-122.33533197057604,-31.471528072841465
2231,37.91570384199318,-122.33533131435009,-31.463724973611534
2232,37.91570362141511,-122.33533051530388,-31.466128194704652
2233,37.91570329873842,-122.33532972496563,-31.46502582076937
2234,37.91570316409567,-122.33532920873611,-31.455565090291202
2235,37.91570289239787,-122.33532839379615,-31.450785585679114
2236,37.91570283964362,-122.33532769726483,-31.454440779983997
2237,37.91570254508744,-122.33532695730777,-31.447435094043612
2238,37.91570241300725,-122.33532644306263,-31.431956416927278
2239,37.91570225325611,-122.33532565238816,-31.430269355885684
2240,37.9157021165925,-122.33532507139705,-31.419730798341334
2241,37.915701881538084,-122.33532429315643,-31.424206404015422
2242,37.915701716980536,-122.3353237655718,-31.419370103627443
2243,37.91570147267315,-122.33532293457468,-31.417817533016205
2244,37.915701332887494,-122.3353225062848,-31.39676963724196
2245,37.915701173244344,-122.33532170390886,-31.403312414884567
2246,37.91570105577448,-122.33532121175047,-31.409419008530676
2247,37.915700832449325,-122.3353204315464,-31.410067382268608
2248,37.915700770092215,-122.33531997719804,-31.401122731156647
2249,37.91570056497995,-122.33531920178483,-31.404013038612902
2250,37.915700294888715,-122.33531868804452,-31.403955791145563
2251,37.9157000560931,-122.33531792027124,-31.40487897209823
2252,37.91569987090158,-122.33531712713881,-31.41655641514808
2253,37.91569963129548,-122.33531645001567,-31.406045737676322
2254,37.915699488178745,-122.33531573416573,-31.409961381927133
2255,37.91569927271123,-122.33531503897846,-31.402531105093658
2256,37.915699015730745,-122.33531450401514,-31.40942917112261
2257,37.91569877432752,-122.33531376346657,-31.410680790431798
2258,37.91569874074055,-122.33531322535333,-31.40315700508654
2259,37.915698711223754,-122.3353125754988,-31.4061821103096
2260,37.91569853577784,-122.33531183382674,-31.41048480756581
2261,37.91569837083946,-122.33531109195124,-31.413972998037934
2262,37.91569810556573,-122.33531055337986,-31.389210562221706
2263,37.9156979152896,-122.33530982450745,-31.390326712280512
2264,37.91569771622379,-122.33530942249196,-31.38189386576414
2265,37.91569750675521,-122.3353086378464,-31.383953576907516
2266,37.915697322492825,-122.33530799268202,-31.385663514956832
2267,37.91569713931695,-122.33530725321052,-31.38959635514766
2268,37.91569685581186,-122.33530670741588,-31.38393164332956
2269,37.915696633645084,-122.33530599898549,-31.384606731124222
2270,37.91569642215712,-122.33530528572527,-31.356973717920482
2271,37.915696172865296,-122.33530456401924,-31.349189679138362
2272,37.915696318612284,-122.335303888917,-31.364685406908393
2273,37.915696143282815,-122.33530314646818,-31.36567119229585
2274,37.91569591068038,-122.33530262912547,-31.348529236391187
2275,37.915695741568214,-122.33530190660224,-31.351706258952618
2276,37.915695555164916,-122.3353013146207,-31.31501269247383
2277,37.915695362247604,-122.33530059423208,-31.314317625947297
2278,37.91569526139224,-122.33530004221694,-31.307751750573516
2279,37.91569508433774,-122.33529931534125,-31.30751005653292
2280,37.915694991281406,-122.33529871022328,-31.292537936009467
2281,37.91569483759992,-122.33529797855479,-31.293742900714278
2282,37.91569460769747,-122.33529745596822,-31.290081753395498
2283,37.91569443748435,-122.33529673933673,-31.28945892956108
2284,37.915694227327776,-122.33529598798137,-31.281801057048142
2285,37.91569404982587,-122.33529526436104,-31.282863991335034
2286,37.91569392303535,-122.33529453444027,-31.29010865930468
2287,37.915693777639085,-122.33529380004175,-31.294017118401825
2288,37.9156934882569,-122.33529318707667,-31.26486403681338
2289,37.915693314072705,-122.33529247217332,-31.263892447575927
2290,37.91569320304723,-122.3352918799961,-31.25533566158265
2291,37.915693041131235,-122.33529120598827,-31.252027404494584
2292,37.91569294536859,-122.33529056075459,-31.247144936583936
2293,37.915692817767564,-122.33528987107823,-31.24696178548038
2294,37.91569255728827,-122.335289496257,-31.228578832000494
2295,37.91569237493674,-122.33528881313157,-31.227466403506696
2296,37.91569211584486,-122.3352883309177,-31.211605871096253
2297,37.91569192651456,-122.33528764001306,-31.20978492219001
2298,37.91569190515609,-122.3352869850856,-31.205977329984307
2299,37.91569174704128,-122.335286275027,-31.206952583044767
2300,37.91569145820789,-122.33528574014129,-31.194162974134088
2301,37.91569127451224,-122.33528506615608,-31.195415755733848
2302,37.915691013528026,-122.335284394744,-31.172417015768588
2303,37.91569078048773,-122.33528372503046,-31.169127106666565
2304,37.91569076669729,-122.33528295842684,-31.17330021597445
2305,37.91569059273316,-122.33528225884923,-31.170436691492796
2306,37.915690542221526,-122.33528166306816,-31.156006225384772
2307,37.915690397436975,-122.3352809606353,-31.156513448804617
2308,37.915690038246176,-122.33528044388865,-31.135538144037127
2309,37.91568983212744,-122.33527975751882,-31.135121158324182
2310,37.91568958080823,-122.335279231422,-31.10972102265805
2311,37.915689361862974,-122.33527854723981,-31.111622448079288
2312,37.915689262207174,-122.3352779864255,-31.09999870415777
2313,37.9156890466147,-122.3352773147839,-31.101370356976986
2314,37.91568875825408,-122.33527672363718,-31.07941976841539
2315,37.91568853234402,-122.3352760553664,-31.07741941511631
2316,37.915688461340736,-122.33527515900292,-31.06520179938525
2317,37.91568827583732,-122.33527448142262,-31.064495315775275
2318,37.91568802949158,-122.3352738776235,-31.06284140702337
2319,37.915687839254076,-122.33527322362364,-31.06433949340135
2320,37.91568758098093,-122.33527253396252,-31.05911283940077
2321,37.91568737229063,-122.3352718831009,-31.05949556455016
2322,37.91568723282941,-122.33527121207939,-31.054764723405242
2323,37.91568705223128,-122.33527054613997,-31.053302386775613
2324,37.91568695981553,-122.33526993914776,-31.0416498510167
2325,37.91568679140288,-122.33526926893292,-31.04032733477652
2326,37.91568657853395,-122.33526864742252,-31.02825830411166
2327,37.915686391941314,-122.33526798741322,-31.02578904852271
2328,37.91568617287496,-122.33526733896308,-31.020215917378664
2329,37.915685982874116,-122.33526668330546,-31.02031905669719
2330,37.91568581986478,-122.33526600245118,-31.017014727927744
2331,37.91568563428775,-122.33526534275026,-31.017369725741446
2332,37.91568532514393,-122.33526454128064,-31.01032795663923
2333,37.91568512369325,-122.33526386987717,-31.007804716937244
2334,37.915685057714036,-122.33526322715595,-31.006815779022872
2335,37.915684835092165,-122.33526249815786,-30.990741214714944
2336,37.91568461365461,-122.33526193823197,-30.972357683815062
2337,37.91568441496379,-122.33526128691818,-30.97210411261767
2338,37.91568418601889,-122.33526046561724,-30.95967545825988
2339,37.91568397523596,-122.33525981045872,-30.958193939179182
2340,37.91568369732059,-122.33525901575479,-30.95788194704801
2341,37.91568350744423,-122.3352583405601,-30.95714186038822
2342,37.91568340264583,-122.3352575518085,-30.94846656639129
2343,37.915683225997974,-122.33525688308528,-30.94656631629914
2344,37.91568293398353,-122.33525612958869,-30.931931094266474
2345,37.91568273500228,-122.33525545569813,-30.929056632332504
2346,37.9156825820367,-122.3352546463249,-30.925116054713726
2347,37.9156823945615,-122.33525397002802,-30.925411654636264
2348,37.915682237034176,-122.33525331101136,-30.909210914745927
2349,37.915682056740714,-122.33525263897924,-30.90895092114806
2350,37.91568192184262,-122.33525187102856,-30.88858542125672
2351,37.91568176676004,-122.33525118776375,-30.886200009845197
2352,37.915681642908304,-122.33525040267511,-30.86919982917607
2353,37.91568151276278,-122.33524971792062,-30.867950670421124
2354,37.91568122838049,-122.33524900323737,-30.848551497794688
2355,37.9156810725507,-122.33524834426515,-30.847512827254832
2356,37.915680831007,-122.33524768990189,-30.832953276112676
2357,37.91568066878217,-122.33524702772709,-30.833603193983436
2358,37.91568039576192,-122.33524627049094,-30.815227242186666
2359,37.91568022949379,-122.33524559507924,-30.81489202938974
2360,37.915680056685495,-122.33524494652778,-30.802675899118185
2361,37.915679874365175,-122.33524427729347,-30.800238395109773
2362,37.91567966022902,-122.33524357989945,-30.8001631423831
2363,37.915679476039045,-122.33524291348223,-30.798016622662544
2364,37.915679314807846,-122.33524226527456,-30.79619235638529
2365,37.91567911894271,-122.33524161413031,-30.795169253833592
2366,37.91567889669949,-122.33524089755711,-30.79880679771304
2367,37.91567863167873,-122.33524017585702,-30.79870453849435
2368,37.915678539956446,-122.33523953859002,-30.785760541446507
2369,37.91567836698621,-122.33523887114275,-30.785499970428646
2370,37.91567812407133,-122.33523830843232,-30.777360875159502
2371,37.91567797349772,-122.33523755593103,-30.77545077353716
2372,37.915677641615964,-122.33523700871868,-30.767504608258605
2373,37.91567741204834,-122.33523636864498,-30.765745289623737
2374,37.915677208535506,-122.33523558028274,-30.77407899685204
2375,37.91567698517987,-122.33523492659171,-30.77470302488655
2376,37.91567678836462,-122.33523416006358,-30.770200590603054
2377,37.91567658449302,-122.33523350012854,-30.767133193090558
2378,37.915676449606416,-122.335232736922,-30.76798267569393
2379,37.91567626830888,-122.33523208660503,-30.75654204096645
2380,37.91567606579075,-122.33523139670335,-30.75844458863139
2381,37.915675855054964,-122.33523072608844,-30.760340301319957
2382,37.91567560021754,-122.33523007543415,-30.752953592687845
2383,37.91567540203877,-122.3352293525144,-30.75214323680848
2384,37.91567519415404,-122.33522879594955,-30.739400460384786
2385,37.91567500053925,-122.33522813376203,-30.736134447157383
2386,37.9156748698334,-122.3352274151342,-30.720679184421897
2387,37.91567468257231,-122.33522676729001,-30.718402597121894
2388,37.91567447562897,-122.3352260371788,-30.722592315636575
2389,37.9156742612696,-122.33522525963751,-30.70747573673725
2390,37.91567405454874,-122.33522456813486,-30.706530866213143
2391,37.915673827733464,-122.33522381105008,-30.695556197315454
2392,37.91567365689927,-122.33522315579562,-30.69458333682269
2393,37.915673431078794,-122.33522237649169,-30.702874613925815
2394,37.91567325056735,-122.33522173967476,-30.700159083120525
2395,37.91567317849771,-122.33522109051302,-30.68610413558781
2396,37.91567295251731,-122.33522041849406,-30.68013004772365
2397,37.915672791086365,-122.33521976725999,-30.677862777374685
2398,37.91567263016668,-122.33521912162716,-30.67577445320785
2399,37.91567245972331,-122.33521861078151,-30.665238748304546
2400,37.91567226841255,-122.33521797929738,-30.663713317364454
2401,37.91567200943496,-122.335217482292,-30.63358815666288
2402,37.91567182519375,-122.33521684029327,-30.631869204342365
2403,37.91567149125465,-122.33521607887776,-30.596718955785036
2404,37.91567129772274,-122.33521544400358,-30.59379128459841
2405,37.91567117444339,-122.33521467855516,-30.598543137311935
2406,37.91567089250731,-122.33521381790999,-30.588223265483975
2407,37.91567072255931,-122.33521318569488,-30.5841851150617
2408,37.915670557791195,-122.33521252240524,-30.58460738323629
2409,37.91567037388657,-122.3352118966208,-30.558271376416087
2410,37.915670170407864,-122.33521125832958,-30.556837799958885
2411,37.915669976221736,-122.33521062457704,-30.559366257861257
2412,37.91566979128513,-122.33520996754731,-30.55596466548741
2413,37.915669551199166,-122.33520933888043,-30.548179124481976
2414,37.91566937118666,-122.33520866524849,-30.546764536760747
2415,37.915669232546286,-122.33520799432536,-30.54262164607644
2416,37.9156689899122,-122.33520728703873,-30.534964085556567
2417,37.915668802014885,-122.33520663036151,-30.533892890438437
2418,37.91566861173505,-122.33520596441217,-30.53333138395101
2419,37.915668493343944,-122.33520548566472,-30.525585036724806
2420,37.91566832576753,-122.33520480497927,-30.525327634997666
2421,37.9156681574257,-122.33520423192402,-30.507412663660944
2422,37.9156679915485,-122.33520356255998,-30.50519808009267
2423,37.91566789249619,-122.3352029408558,-30.493996569886804
2424,37.91566774397335,-122.33520225987321,-30.49110194761306
2425,37.91566753030439,-122.33520164730922,-30.472565197385848
2426,37.91566737307914,-122.33520097918642,-30.472088946960866
